year,roaduser,age,killed,KSI (unadjusted),KSI (adjusted) ,allcasualties
1986,Pedestrians,All,"1,841","19,058",,"60,877"
1987,Pedestrians,All,"1,703","17,660",,"57,453"
1988,Pedestrians,All,"1,753","17,880",,"58,843"
1989,Pedestrians,All,"1,706","17,474",,"60,080"
1990,Pedestrians,All,"1,694","17,360",,"60,230"
1991,Pedestrians,All,"1,496","15,024",,"54,030"
1992,Pedestrians,All,"1,347","14,195",,"51,612"
1993,Pedestrians,All,"1,241","12,663",,"48,128"
1994,Pedestrians,All,"1,124","12,930",,"48,695"
1995,Pedestrians,All,"1,038","12,297",,"47,083"
1996,Pedestrians,All,997,"11,612",,"46,450"
1997,Pedestrians,All,973,"11,026",,"45,601"
1998,Pedestrians,All,906,"10,481",,"44,886"
1999,Pedestrians,All,870,"9,825",,"42,888"
2000,Pedestrians,All,857,"9,498",,"42,033"
2001,Pedestrians,All,826,"9,064",,"40,577"
2002,Pedestrians,All,775,"8,631",,"38,784"
2003,Pedestrians,All,774,"7,933",,"36,405"
2004,Pedestrians,All,671,"7,478","10,989","34,881"
2005,Pedestrians,All,671,"7,129","10,431","33,281"
2006,Pedestrians,All,675,"7,051","10,020","30,982"
2007,Pedestrians,All,646,"6,924","9,728","30,191"
2008,Pedestrians,All,572,"6,642","9,238","28,482"
2009,Pedestrians,All,500,"6,045","8,521","26,887"
2010,Pedestrians,All,405,"5,605","7,971","25,845"
2011,Pedestrians,All,453,"5,907","8,313","26,198"
2012,Pedestrians,All,420,"5,978","8,290","25,218"
2013,Pedestrians,All,398,"5,388","7,588","24,033"
2014,Pedestrians,All,446,"5,504","7,758","24,748"
2015,Pedestrians,All,408,"5,337","7,458","24,061"
2016,Pedestrians,All,448,"5,527","7,105","23,550"
2017,Pedestrians,All,470,"6,038","7,106","23,805"
2018,Pedestrians,All,456,"6,210","7,252","22,432"
2019,Pedestrians,All,470,"6,200","6,998","21,770"
2020,Pedestrians,All,346,"4,251","4,722","14,750"
2021,Pedestrians,All,361,"4,958","5,393","16,654"
1979,Pedal cyclists,0 to 15 (children),116,"2,445",,"11,210"
1980,Pedal cyclists,0 to 15 (children),100,"2,525",,"11,265"
1981,Pedal cyclists,0 to 15 (children),104,"2,457",,"11,133"
1982,Pedal cyclists,0 to 15 (children),93,"2,417",,"11,384"
1983,Pedal cyclists,0 to 15 (children),102,"2,683",,"12,627"
1984,Pedal cyclists,0 to 15 (children),110,"2,667",,"12,449"
1985,Pedal cyclists,0 to 15 (children),79,"2,025",,"9,666"
1986,Pedal cyclists,0 to 15 (children),58,"1,643",,"8,629"
1987,Pedal cyclists,0 to 15 (children),79,"1,757",,"9,010"
1988,Pedal cyclists,0 to 15 (children),62,"1,576",,"8,616"
1989,Pedal cyclists,0 to 15 (children),73,"1,623",,"9,327"
1990,Pedal cyclists,0 to 15 (children),59,"1,490",,"8,720"
1991,Pedal cyclists,0 to 15 (children),50,"1,345",,"8,182"
1992,Pedal cyclists,0 to 15 (children),48,"1,195",,"7,725"
1993,Pedal cyclists,0 to 15 (children),37,"1,146",,"7,386"
1994,Pedal cyclists,0 to 15 (children),42,"1,234",,"8,075"
1995,Pedal cyclists,0 to 15 (children),48,"1,249",,"8,133"
1996,Pedal cyclists,0 to 15 (children),54,"1,231",,"8,217"
1997,Pedal cyclists,0 to 15 (children),33,"1,016",,"7,899"
1998,Pedal cyclists,0 to 15 (children),32,915,,"6,930"
1999,Pedal cyclists,0 to 15 (children),36,950,,"7,290"
2000,Pedal cyclists,0 to 15 (children),27,758,,"6,260"
2001,Pedal cyclists,0 to 15 (children),25,674,,"5,451"
2002,Pedal cyclists,0 to 15 (children),22,594,,"4,809"
2003,Pedal cyclists,0 to 15 (children),18,595,,"4,769"
2004,Pedal cyclists,0 to 15 (children),25,577,906,"4,682"
2005,Pedal cyclists,0 to 15 (children),20,527,824,"4,286"
2006,Pedal cyclists,0 to 15 (children),31,503,761,"3,765"
2007,Pedal cyclists,0 to 15 (children),13,522,768,"3,633"
2008,Pedal cyclists,0 to 15 (children),12,417,643,"3,306"
2009,Pedal cyclists,0 to 15 (children),14,458,675,"3,204"
2010,Pedal cyclists,0 to 15 (children),7,398,604,"2,828"
2011,Pedal cyclists,0 to 15 (children),6,398,609,"2,881"
2012,Pedal cyclists,0 to 15 (children),13,324,484,"2,198"
2013,Pedal cyclists,0 to 15 (children),6,281,428,"1,958"
2014,Pedal cyclists,0 to 15 (children),6,279,427,"2,005"
2015,Pedal cyclists,0 to 15 (children),6,278,414,"1,929"
2016,Pedal cyclists,0 to 15 (children),8,313,414,"1,981"
2017,Pedal cyclists,0 to 15 (children),2,365,471,"2,211"
2018,Pedal cyclists,0 to 15 (children),5,329,424,"1,954"
2019,Pedal cyclists,0 to 15 (children),10,376,458,"1,994"
2020,Pedal cyclists,0 to 15 (children),9,329,394,"1,670"
2021,Pedal cyclists,0 to 15 (children),3,339,395,"1,654"
1979,Pedal cyclists,16 to 59,118,"2,230",,"10,506"
1980,Pedal cyclists,16 to 59,131,"2,461",,"11,581"
1981,Pedal cyclists,16 to 59,130,"2,554",,"12,287"
1982,Pedal cyclists,16 to 59,154,"3,001",,"14,793"
1983,Pedal cyclists,16 to 59,166,"3,207",,"15,940"
1984,Pedal cyclists,16 to 59,162,"3,366",,"16,452"
1985,Pedal cyclists,16 to 59,148,"3,116",,"15,440"
1986,Pedal cyclists,16 to 59,150,"3,083",,"15,630"
1987,Pedal cyclists,16 to 59,138,"2,910",,"15,409"
1988,Pedal cyclists,16 to 59,122,"2,825",,"15,403"
1989,Pedal cyclists,16 to 59,140,"2,993",,"17,052"
1990,Pedal cyclists,16 to 59,139,"2,669",,"15,705"
1991,Pedal cyclists,16 to 59,141,"2,401",,"14,748"
1992,Pedal cyclists,16 to 59,112,"2,389",,"15,117"
1993,Pedal cyclists,16 to 59,102,"2,265",,"14,875"
1994,Pedal cyclists,16 to 59,89,"2,373",,"14,896"
1995,Pedal cyclists,16 to 59,115,"2,352",,"14,987"
1996,Pedal cyclists,16 to 59,113,"2,210",,"14,597"
1997,Pedal cyclists,16 to 59,107,"2,202",,"14,932"
1998,Pedal cyclists,16 to 59,95,"2,087",,"14,185"
1999,Pedal cyclists,16 to 59,100,"1,914",,"13,721"
2000,Pedal cyclists,16 to 59,76,"1,744",,"12,613"
2001,Pedal cyclists,16 to 59,74,"1,706",,"11,915"
2002,Pedal cyclists,16 to 59,78,"1,581",,"10,763"
2003,Pedal cyclists,16 to 59,68,"1,541",,"10,710"
2004,Pedal cyclists,16 to 59,77,"1,476","2,292","10,445"
2005,Pedal cyclists,16 to 59,98,"1,563","2,377","10,700"
2006,Pedal cyclists,16 to 59,83,"1,659","2,479","10,955"
2007,Pedal cyclists,16 to 59,98,"1,781","2,589","11,111"
2008,Pedal cyclists,16 to 59,81,"1,883","2,724","11,609"
2009,Pedal cyclists,16 to 59,67,"1,965","2,893","12,406"
2010,Pedal cyclists,16 to 59,75,"2,061","3,031","13,005"
2011,Pedal cyclists,16 to 59,73,"2,456","3,558","14,852"
2012,Pedal cyclists,16 to 59,78,"2,656","3,806","15,292"
2013,Pedal cyclists,16 to 59,78,"2,604","3,827","15,953"
2014,Pedal cyclists,16 to 59,75,"2,827","4,205","17,564"
2015,Pedal cyclists,16 to 59,69,"2,668","3,833","15,371"
2016,Pedal cyclists,16 to 59,64,"2,745","3,612","14,848"
2017,Pedal cyclists,16 to 59,66,"2,914","3,494","14,471"
2018,Pedal cyclists,16 to 59,60,"2,950","3,498","13,835"
2019,Pedal cyclists,16 to 59,59,"2,860","3,302","13,136"
2020,Pedal cyclists,16 to 59,76,"2,955","3,327","12,607"
2021,Pedal cyclists,16 to 59,73,"3,041","3,367","12,789"
1979,Pedal cyclists,60 and over,86,545,,"1,550"
1980,Pedal cyclists,60 and over,71,535,,"1,567"
1981,Pedal cyclists,60 and over,76,478,,"1,508"
1982,Pedal cyclists,60 and over,47,534,,"1,620"
1983,Pedal cyclists,60 and over,55,485,,"1,640"
1984,Pedal cyclists,60 and over,72,537,,"1,674"
1985,Pedal cyclists,60 and over,59,473,,"1,524"
1986,Pedal cyclists,60 and over,62,485,,"1,518"
1987,Pedal cyclists,60 and over,63,429,,"1,454"
1988,Pedal cyclists,60 and over,43,447,,"1,519"
1989,Pedal cyclists,60 and over,80,484,,"1,697"
1990,Pedal cyclists,60 and over,58,406,,"1,606"
1991,Pedal cyclists,60 and over,51,399,,"1,453"
1992,Pedal cyclists,60 and over,44,363,,"1,371"
1993,Pedal cyclists,60 and over,46,333,,"1,240"
1994,Pedal cyclists,60 and over,40,337,,"1,201"
1995,Pedal cyclists,60 and over,49,321,,"1,153"
1996,Pedal cyclists,60 and over,35,307,,"1,181"
1997,Pedal cyclists,60 and over,43,340,,"1,249"
1998,Pedal cyclists,60 and over,31,258,,"1,141"
1999,Pedal cyclists,60 and over,35,258,,"1,113"
2000,Pedal cyclists,60 and over,22,210,,"1,017"
2001,Pedal cyclists,60 and over,37,245,,"1,059"
2002,Pedal cyclists,60 and over,29,220,,949
2003,Pedal cyclists,60 and over,27,235,,933
2004,Pedal cyclists,60 and over,32,221,301,921
2005,Pedal cyclists,60 and over,29,224,310,937
2006,Pedal cyclists,60 and over,32,239,324,956
2007,Pedal cyclists,60 and over,24,213,298,939
2008,Pedal cyclists,60 and over,22,218,300,937
2009,Pedal cyclists,60 and over,23,260,352,"1,014"
2010,Pedal cyclists,60 and over,29,272,357,965
2011,Pedal cyclists,60 and over,28,294,389,"1,056"
2012,Pedal cyclists,60 and over,27,318,423,"1,154"
2013,Pedal cyclists,60 and over,25,305,411,"1,136"
2014,Pedal cyclists,60 and over,32,368,492,"1,317"
2015,Pedal cyclists,60 and over,25,357,461,"1,164"
2016,Pedal cyclists,60 and over,30,377,464,"1,284"
2017,Pedal cyclists,60 and over,33,455,526,"1,342"
2018,Pedal cyclists,60 and over,34,478,558,"1,390"
2019,Pedal cyclists,60 and over,31,479,542,"1,337"
2020,Pedal cyclists,60 and over,56,650,717,"1,634"
2021,Pedal cyclists,60 and over,35,595,658,"1,588"
1979,Pedal cyclists,All,320,"5,240",,"23,645"
1980,Pedal cyclists,All,302,"5,536",,"24,788"
1981,Pedal cyclists,All,310,"5,504",,"25,306"
1982,Pedal cyclists,All,294,"5,968",,"28,138"
1983,Pedal cyclists,All,323,"6,396",,"30,576"
1984,Pedal cyclists,All,345,"6,595",,"30,939"
1985,Pedal cyclists,All,286,"5,652",,"26,998"
1986,Pedal cyclists,All,271,"5,252",,"26,130"
1987,Pedal cyclists,All,280,"5,131",,"26,194"
1988,Pedal cyclists,All,227,"4,879",,"25,849"
1989,Pedal cyclists,All,294,"5,130",,"28,513"
1990,Pedal cyclists,All,256,"4,600",,"26,422"
1991,Pedal cyclists,All,242,"4,189",,"24,817"
1992,Pedal cyclists,All,204,"3,992",,"24,769"
1993,Pedal cyclists,All,186,"3,797",,"24,087"
1994,Pedal cyclists,All,172,"4,001",,"24,839"
1995,Pedal cyclists,All,213,"3,967",,"24,945"
1996,Pedal cyclists,All,203,"3,789",,"24,584"
1997,Pedal cyclists,All,183,"3,592",,"24,636"
1998,Pedal cyclists,All,158,"3,312",,"22,923"
1999,Pedal cyclists,All,172,"3,176",,"22,840"
2000,Pedal cyclists,All,127,"2,770",,"20,612"
2001,Pedal cyclists,All,138,"2,678",,"19,114"
2002,Pedal cyclists,All,130,"2,450",,"17,107"
2003,Pedal cyclists,All,114,"2,411",,"17,033"
2004,Pedal cyclists,All,134,"2,308","3,570","16,648"
2005,Pedal cyclists,All,148,"2,360","3,592","16,561"
2006,Pedal cyclists,All,146,"2,442","3,634","16,196"
2007,Pedal cyclists,All,136,"2,564","3,729","16,195"
2008,Pedal cyclists,All,115,"2,565","3,740","16,297"
2009,Pedal cyclists,All,104,"2,710","3,975","17,064"
2010,Pedal cyclists,All,111,"2,771","4,054","17,185"
2011,Pedal cyclists,All,107,"3,192","4,624","19,215"
2012,Pedal cyclists,All,118,"3,338","4,779","19,091"
2013,Pedal cyclists,All,109,"3,245","4,745","19,438"
2014,Pedal cyclists,All,113,"3,512","5,187","21,287"
2015,Pedal cyclists,All,100,"3,337","4,762","18,844"
2016,Pedal cyclists,All,102,"3,473","4,542","18,477"
2017,Pedal cyclists,All,101,"3,774","4,535","18,321"
2018,Pedal cyclists,All,99,"3,792","4,519","17,550"
2019,Pedal cyclists,All,100,"3,756","4,347","16,883"
2020,Pedal cyclists,All,141,"3,969","4,476","16,294"
2021,Pedal cyclists,All,111,"4,015","4,464","16,458"
1979,Motorcycle users,0 to 15 (children),11,246,,701
1980,Motorcycle users,0 to 15 (children),10,237,,749
1981,Motorcycle users,0 to 15 (children),16,280,,760
1982,Motorcycle users,0 to 15 (children),14,301,,797
1983,Motorcycle users,0 to 15 (children),7,198,,606
1984,Motorcycle users,0 to 15 (children),5,223,,640
1985,Motorcycle users,0 to 15 (children),9,210,,539
1986,Motorcycle users,0 to 15 (children),4,164,,457
1987,Motorcycle users,0 to 15 (children),7,140,,412
1988,Motorcycle users,0 to 15 (children),8,124,,382
1989,Motorcycle users,0 to 15 (children),3,139,,405
1990,Motorcycle users,0 to 15 (children),10,112,,388
1991,Motorcycle users,0 to 15 (children),3,89,,281
1992,Motorcycle users,0 to 15 (children),4,93,,325
1993,Motorcycle users,0 to 15 (children),6,119,,372
1994,Motorcycle users,0 to 15 (children),4,117,,371
1995,Motorcycle users,0 to 15 (children),3,106,,417
1996,Motorcycle users,0 to 15 (children),4,116,,353
1997,Motorcycle users,0 to 15 (children),8,101,,334
1998,Motorcycle users,0 to 15 (children),2,73,,311
1999,Motorcycle users,0 to 15 (children),4,108,,325
2000,Motorcycle users,0 to 15 (children),2,110,,372
2001,Motorcycle users,0 to 15 (children),6,112,,417
2002,Motorcycle users,0 to 15 (children),3,134,,464
2003,Motorcycle users,0 to 15 (children),4,136,,471
2004,Motorcycle users,0 to 15 (children),7,121,164,434
2005,Motorcycle users,0 to 15 (children),5,142,187,432
2006,Motorcycle users,0 to 15 (children),5,94,130,335
2007,Motorcycle users,0 to 15 (children),4,86,110,253
2008,Motorcycle users,0 to 15 (children),6,61,82,196
2009,Motorcycle users,0 to 15 (children),1,45,66,185
2010,Motorcycle users,0 to 15 (children),2,42,52,110
2011,Motorcycle users,0 to 15 (children),0,40,50,106
2012,Motorcycle users,0 to 15 (children),1,22,32,78
2013,Motorcycle users,0 to 15 (children),2,25,34,86
2014,Motorcycle users,0 to 15 (children),0,35,44,93
2015,Motorcycle users,0 to 15 (children),0,35,43,93
2016,Motorcycle users,0 to 15 (children),1,40,44,87
2017,Motorcycle users,0 to 15 (children),2,62,66,135
2018,Motorcycle users,0 to 15 (children),0,73,79,141
2019,Motorcycle users,0 to 15 (children),1,59,62,117
2020,Motorcycle users,0 to 15 (children),0,56,58,84
2021,Motorcycle users,0 to 15 (children),1,65,69,121
1979,Motorcycle users,16 to 59,"1,118","20,530",,"64,575"
1980,Motorcycle users,16 to 59,"1,118","21,923",,"68,284"
1981,Motorcycle users,16 to 59,"1,079","21,540",,"66,661"
1982,Motorcycle users,16 to 59,"1,052","21,865",,"69,513"
1983,Motorcycle users,16 to 59,920,"19,637",,"62,264"
1984,Motorcycle users,16 to 59,925,"19,263",,"61,499"
1985,Motorcycle users,16 to 59,762,"17,462",,"54,398"
1986,Motorcycle users,16 to 59,725,"15,798",,"50,233"
1987,Motorcycle users,16 to 59,697,"13,296",,"43,957"
1988,Motorcycle users,16 to 59,635,"12,103",,"41,005"
1989,Motorcycle users,16 to 59,645,"11,931",,"40,762"
1990,Motorcycle users,16 to 59,621,"10,620",,"37,215"
1991,Motorcycle users,16 to 59,526,"8,052",,"29,174"
1992,Motorcycle users,16 to 59,451,"6,922",,"25,347"
1993,Motorcycle users,16 to 59,401,"6,470",,"23,573"
1994,Motorcycle users,16 to 59,428,"6,251",,"22,873"
1995,Motorcycle users,16 to 59,422,"6,195",,"22,034"
1996,Motorcycle users,16 to 59,421,"5,833",,"21,774"
1997,Motorcycle users,16 to 59,483,"6,063",,"23,151"
1998,Motorcycle users,16 to 59,481,"6,115",,"23,250"
1999,Motorcycle users,16 to 59,518,"6,517",,"24,760"
2000,Motorcycle users,16 to 59,585,"6,950",,"26,643"
2001,Motorcycle users,16 to 59,556,"6,895",,"27,231"
2002,Motorcycle users,16 to 59,578,"7,081",,"26,746"
2003,Motorcycle users,16 to 59,663,"7,176",,"26,739"
2004,Motorcycle users,16 to 59,557,"6,246","8,768","24,110"
2005,Motorcycle users,16 to 59,536,"6,111","8,499","23,325"
2006,Motorcycle users,16 to 59,568,"6,071","8,220","21,858"
2007,Motorcycle users,16 to 59,549,"6,280","8,393","22,032"
2008,Motorcycle users,16 to 59,465,"5,655","7,603","20,284"
2009,Motorcycle users,16 to 59,442,"5,392","7,266","19,361"
2010,Motorcycle users,16 to 59,365,"4,784","6,472","17,457"
2011,Motorcycle users,16 to 59,326,"5,190","6,971","18,852"
2012,Motorcycle users,16 to 59,297,"4,903","6,621","18,076"
2013,Motorcycle users,16 to 59,306,"4,779","6,446","17,519"
2014,Motorcycle users,16 to 59,310,"5,167","6,960","19,019"
2015,Motorcycle users,16 to 59,331,"4,917","6,642","18,524"
2016,Motorcycle users,16 to 59,282,"5,331","6,500","17,986"
2017,Motorcycle users,16 to 59,300,"5,376","6,036","16,743"
2018,Motorcycle users,16 to 59,299,"5,219","5,842","15,484"
2019,Motorcycle users,16 to 59,286,"4,981","5,451","14,877"
2020,Motorcycle users,16 to 59,241,"3,876","4,230","12,508"
2021,Motorcycle users,16 to 59,264,"4,543","4,904","14,540"
1979,Motorcycle users,60 and over,30,391,,"1,108"
1980,Motorcycle users,60 and over,35,451,,"1,120"
1981,Motorcycle users,60 and over,34,417,,"1,066"
1982,Motorcycle users,60 and over,24,438,,"1,108"
1983,Motorcycle users,60 and over,33,414,,"1,113"
1984,Motorcycle users,60 and over,31,420,,"1,120"
1985,Motorcycle users,60 and over,24,371,,"1,051"
1986,Motorcycle users,60 and over,30,385,,"1,043"
1987,Motorcycle users,60 and over,19,341,,952
1988,Motorcycle users,60 and over,26,322,,987
1989,Motorcycle users,60 and over,32,323,,994
1990,Motorcycle users,60 and over,23,282,,973
1991,Motorcycle users,60 and over,16,262,,883
1992,Motorcycle users,60 and over,13,232,,781
1993,Motorcycle users,60 and over,20,215,,735
1994,Motorcycle users,60 and over,12,198,,658
1995,Motorcycle users,60 and over,15,211,,645
1996,Motorcycle users,60 and over,11,191,,620
1997,Motorcycle users,60 and over,18,197,,613
1998,Motorcycle users,60 and over,15,156,,602
1999,Motorcycle users,60 and over,23,175,,560
2000,Motorcycle users,60 and over,16,185,,607
2001,Motorcycle users,60 and over,11,155,,556
2002,Motorcycle users,60 and over,18,165,,581
2003,Motorcycle users,60 and over,22,223,,671
2004,Motorcycle users,60 and over,16,191,262,622
2005,Motorcycle users,60 and over,27,165,235,588
2006,Motorcycle users,60 and over,25,221,291,651
2007,Motorcycle users,60 and over,35,264,347,746
2008,Motorcycle users,60 and over,22,244,318,698
2009,Motorcycle users,60 and over,29,304,394,816
2010,Motorcycle users,60 and over,36,310,399,827
2011,Motorcycle users,60 and over,36,337,434,895
